N,form,optimal form,no Thue eq,local obstruction time,GL2Z action time,class group time,unit group time,ideal eq time,Thue eq time,S-unit time,total time
9,"(1,3,3,3)",None,2,1.360,None,None,None,None,None,None,1.430
27,"(1,3,3,3)",None,4,0.120,None,None,None,None,None,None,0.130
36,"(1,3,3,3)",None,1,0.110,None,None,None,None,None,None,0.110
36,"(1,3,3,5)",None,2,0.160,None,None,None,None,None,None,0.160
72,"(1,3,3,3)",None,2,0.090,None,None,None,None,None,None,0.100
72,"(1,0,3,2)",None,1,0.110,None,None,None,None,None,None,0.180
72,"(1,3,3,5)",None,2,0.410,None,None,None,None,None,None,0.450
81,"(2,0,3,1)",None,4,0.820,None,None,None,None,None,None,0.850
18,"(1,3,3,3)","(1,3,3,3)",2,0.110,2.300,0.040,0.000,0.010,0.000,None,2.480
54,"(1,3,3,3)","(1,3,3,3)",4,0.140,2.090,0.050,0.000,0.000,0.000,None,2.310
108,"(1,3,3,3)",None,2,0.110,None,None,None,None,None,None,0.110
108,"(1,3,3,5)",None,4,0.570,None,None,None,None,None,None,0.610
121,"(1,2,5,6)",None,4,0.110,None,None,None,None,None,None,0.120
144,"(1,3,3,5)",None,2,0.120,None,None,None,None,None,None,0.140
144,"(1,3,3,3)","(1,3,3,3)",2,0.110,2.130,0.060,0.000,0.000,0.000,None,2.320
169,"(2,2,5,2)",None,4,0.130,None,None,None,None,None,None,0.160
200,"(1,2,3,4)",None,2,0.610,None,None,None,None,None,None,0.640
216,"(1,3,3,3)",None,4,0.100,None,None,None,None,None,None,0.120
216,"(1,0,3,2)",None,2,0.120,None,None,None,None,None,None,0.130
216,"(1,3,3,5)",None,4,0.680,None,None,None,None,None,None,0.720
225,"(1,6,-3,-2)",None,4,0.130,None,None,None,None,None,None,0.150
225,"(1,3,3,11)",None,4,0.220,None,None,None,None,None,None,0.270
225,"(2,0,6,3)",None,4,0.100,None,None,None,None,None,None,0.110
225,"(3,3,6,4)",None,4,0.320,None,None,None,None,None,None,0.330
225,"(2,6,6,7)",None,4,0.100,None,None,None,None,None,None,0.120
